"2011-02-26 00:31:15","MKE Solutions <210>","210","*97","from-internal","SIP/210-00000000","","VoiceMailMain","","2","2","ANSWERED","3","","1298691075.0",""
"2011-02-26 00:31:49","210","211","4210000","from-internal","SIP/210-00000001","SIP/Intercity-00000002","Dial","SIP/Intercity/4210000,300,","4","4","ANSWERED","3","","1298691109.1",""
"2011-02-26 00:32:10","MKE Solutions <210>","210","555","from-internal","SIP/210-00000003","","ChanSpy","","2","2","ANSWERED","3","","1298691130.3",""
"2011-02-26 00:58:31","210","211","4210000","from-internal","SIP/210-00000004","SIP/Intercity-00000005","Dial","SIP/Intercity/4210000,300,","2","2","ANSWERED","3","3389","1298692704.4",""
"2011-02-26 01:11:05","MKE Solutions <210>","210","555","from-internal","SIP/210-00000009","","ChanSpy","SIP/123","15","15","ANSWERED","3","","1298693465.9",""
"2011-02-26 01:11:25","MKE Solutions <210>","210","555","from-internal","SIP/210-0000000a","","ChanSpy","SIP/211","16","16","ANSWERED","3","","1298693485.10",""
"2011-02-26 01:12:45","MKE Solutions <210>","210","555","from-internal","SIP/210-0000000b","","ChanSpy","SIP/","6","6","ANSWERED","3","","1298693565.11",""
"2011-02-26 01:47:32","210","211","17772829486","from-internal","Local/17772829486@from-internal-8c53;2","SIP/callcentric-0000000d","Dial","SIP/callcentric/17772829486,300,","273","267","ANSWERED","3","","1298695652.14",""
"2011-02-26 01:47:32","MKE Solutions <210>","211","225","from-internal","SIP/210-0000000c","Local/17772829486@from-internal-8c53;1","Dial","Local/17772829486@from-internal/n,20,trM(auto-blkvm)","273","267","ANSWERED","3","","1298695652.12",""
"2011-02-26 01:52:13","210","211","4702067","from-internal","SIP/210-0000000e","SIP/Intercity-0000000f","Dial","SIP/Intercity/4702067,300,","24","3","ANSWERED","3","","1298695933.16",""
